,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
511,AS14.09,2014-03-29,8.0,0.0,1.0,0.08229166666666667,0.2076277537793974,5,0,0.011281454905737362,0.16787804128521494,0.0881187679381884,0.0,0.0,0.0,0.014736903291969866,0.006279531683475585,0.014950726745894717,0.011281454905737362,0.0014360217325633212,0.0
512,AS14.09,2014-03-30,7.75,-1.0,1.0,0.11195652173913048,0.23945602297277044,2,1,0.03432241894795979,0.16861640632839398,0.08841864846736622,0.016350718792767262,0.0,0.0,0.009645222356801953,0.016356403217312725,0.0,0.03432241894795979,0.0017987921825847154,0.13808909976371966
513,AS14.09,2014-03-31,7.0,0.0,0.0,0.08333333333333336,0.18806997160189248,3,0,0.015459202992807454,0.16234609531685557,0.057794605072202125,0.07363689762501664,0.0,0.00012318593315192153,0.011419952497020396,0.00033734106937817287,0.05464321780306549,0.015459202992807454,0.001790819205661168,0.0
514,AS14.09,2014-04-01,7.6,0.0,1.0,0.07986111111111113,0.35730992385089516,5,0,0.05676882210507684,0.25385340591751016,0.11732991964275899,0.09358233719676877,0.0,0.0,0.014784881439768855,0.003561217727773638,0.013005166041025716,0.05676882210507684,0.002246164776628193,0.0
515,AS14.09,2014-04-02,6.2,0.0,0.0,0.041386554621848724,0.09988328671011187,2,0,0.032298704809559854,0.03369378141508452,0.039206019203539895,0.0,0.0,0.0,0.018090068361940687,0.0011249135906420491,0.0,0.032298704809559854,0.026249697691291648,0.08956305850868132
516,AS14.09,2014-04-03,7.6,0.0,1.0,0.18090277777777775,0.16903806900507973,3,0,0.014587486218153076,0.09685039381480044,0.04256077436348429,0.07364295316644262,0.0,0.00012138321217896659,0.020930697641481907,0.006970440775593838,0.14303701248640044,0.014587486218153076,0.0,0.0
517,AS14.09,2014-04-04,7.25,-1.0,1.0,0.07604166666666666,0.19093542015175508,3,1,0.0068483494283052195,0.1497452379967538,0.07798824881263085,0.036160665625113546,0.013466630810845539,0.0,0.014070745162914646,0.005530431672539017,0.02607119603159465,0.0068483494283052195,0.0013673655423883319,0.0
518,AS14.09,2014-04-05,7.5,0.0,1.0,0.11562500000000002,0.15095230225053238,0,0,0.001315622503262769,0.14586204022260252,0.05891657619746642,0.0,0.00623183404448661,3.0405893743840147e-05,0.017691250008361577,0.0036311133342628366,0.0,0.001315622503262769,0.0004460437645562197,0.0
519,AS14.09,2014-04-06,6.8,0.0,1.0,0.13888888888888892,0.1977855274173852,0,0,0.006688146578762751,0.13941826313934325,0.09957800518091815,0.03914150589204181,0.0,0.00012093253193572786,0.012167304414658525,0.008659739774866318,0.0,0.006688146578762751,0.009887377271523272,0.06601678217241652
520,AS14.09,2014-04-07,6.2,0.0,0.0,0.07812500000000003,0.1478749164381722,0,0,0.004330263183770747,0.1271997648120552,0.046122860860804825,0.05778349017185626,0.0,9.142799867836519e-05,0.014698382375227408,0.010014125097374189,0.03300703177704909,0.004330263183770747,0.0,0.24623300457571737
521,AS14.09,2014-04-08,7.2,0.0,1.0,0.0864583333333333,0.11202395419177266,0,1,0.005437671581033738,0.08316028154016455,0.4818062229731523,0.12125540457072266,0.0,3.1006800734825133e-05,0.015222451374262539,0.0011429028975453108,0.03696792868034443,0.005437671581033738,0.0,0.0
522,AS14.09,2014-04-09,6.5,0.0,0.0,0.034126984126984145,0.11885671528509544,3,0,0.011283786030792624,0.08278178378433963,0.05680405602537392,0.017691264275938912,0.0,0.0,0.006766302824690385,0.0009437569473722329,0.002466222404076709,0.011283786030792624,0.0,0.0
523,AS14.09,2014-04-10,6.0,1.0,0.0,0.030357142857142857,0.05962271409487104,1,0,0.002886354404860426,0.039909118064995204,0.025643138274642093,0.0,0.0,0.0,0.00447188630470691,0.00652639418707968,0.0,0.002886354404860426,0.000894302244924536,0.0
524,AS14.09,2014-04-11,6.8,0.0,1.0,0.1142857142857143,0.1536311144541418,0,0,4.979679905282917e-05,0.03693760660935664,0.01922671894610789,0.017976631665637222,0.0,0.0,0.004450895865044852,0.0,0.05677867023836296,4.979679905282917e-05,0.0,0.0
525,AS14.09,2014-04-12,7.0,0.0,1.0,0.06944444444444443,0.0784873151839662,2,0,0.0,0.08034833570308723,0.03189827825390337,0.0,0.0,0.0,0.012167996407174855,0.0,0.0,0.0,0.026177055012654892,0.0
526,AS14.09,2014-04-13,6.0,-1.0,0.0,0.17222222222222225,0.0336107189963401,0,1,0.0003022278834944368,0.02429958488323792,0.007621033598612258,0.0,0.0,0.0,0.003507940729456991,0.0,0.03896819109687455,0.0003022278834944368,0.000446486707718639,0.0
527,AS14.09,2014-04-14,5.8,0.0,0.0,0.08333333333333319,0.022737449250485278,1,1,0.0018719182185780402,0.009010486106086827,0.013430763201094553,0.0,0.0,0.000151098062883174,0.005877092441204279,0.0,0.007368140433798794,0.0018719182185780402,0.0,0.0
528,AS14.09,2014-04-15,6.0,0.0,0.0,0.08854166666666669,0.04971527398689965,1,1,0.0029923957956721277,0.028748453876245177,0.0290168429233468,0.11261490389855758,0.0,0.0,0.002601199868890485,0.0,0.0,0.0029923957956721277,0.0,0.0
529,AS14.09,2014-04-16,5.5,0.0,0.0,0.015584415584415586,0.01626285196884978,0,0,0.00025099273068410557,0.012686045861166638,0.0116727737724606,0.0,0.0,0.0,0.006830427464537114,0.0,0.0,0.00025099273068410557,0.0,0.0
530,AS14.09,2014-04-17,7.0,0.0,1.0,0.11045653907496016,0.061082797112164945,1,1,0.0007835556090005928,0.06120239209423319,0.018142479842516098,0.027637491068076395,0.0,0.0,0.007440995528113696,0.0,0.004078832655992786,0.0007835556090005928,0.0022621107304752874,0.0
531,AS14.09,2014-04-18,6.6,-1.0,1.0,0.11473829201101929,0.06530093756176635,2,1,0.0032261530804689243,0.024928869981483966,0.0414243059054092,0.060721184706124566,0.0,0.002173841130587275,0.002780195266448259,0.0012674647157701147,0.0020977205787270446,0.0032261530804689243,0.0013337018620444663,0.0
532,AS14.09,2014-04-19,8.0,0.0,1.0,0.11314935064935065,0.05238292726663142,0,0,0.0003262831101285226,0.03675385999415318,0.016257242231648726,0.0,0.0,0.00012102266798437558,0.004798506772415426,0.001212898259895341,0.04506833258185632,0.0003262831101285226,0.0,0.0
533,AS14.09,2014-04-20,6.25,0.0,0.0,0.041548295454545435,0.011630752930122275,0,0,4.989599586369138e-05,0.011979970412306284,0.005814793929874921,0.0,0.0,0.0,0.0,0.008907932356614833,0.005814118843592543,4.989599586369138e-05,0.0,0.0
534,AS14.09,2014-04-21,6.5,-1.0,0.0,0.015309343434343438,0.023426459507576988,2,0,0.0016547516003979478,0.0032231193109197908,0.01544013248503066,0.02489281691676053,0.0,0.0,0.0037688219081140045,0.0,0.0,0.0016547516003979478,0.000976689673134523,0.0
535,AS14.09,2014-04-22,6.6,0.0,0.0,0.06439393939393938,0.07215750808977246,15,0,0.020195205932207364,0.04034616182666247,0.039705857186802265,0.0,0.0,0.0,0.0,0.0008801127081618018,0.0,0.020195205932207364,0.0,0.0
536,AS14.09,2014-04-23,6.333333333333333,0.0,0.0,0.03922032828282828,0.08080006395834978,2,2,0.02010550721598521,0.03692887056066953,0.03340263392328572,0.05399045041117126,0.0,0.0,0.005481734050206825,0.0009355437148304479,0.0,0.02010550721598521,0.0,0.0
537,AS14.09,2014-04-24,7.2,0.0,1.0,0.04203282828282826,0.02109807712755741,5,0,0.0005801029499222012,0.014623421520285828,0.011757726473173183,0.0,0.0,0.0,0.001634255659403129,0.0,0.0003814899267319396,0.0005801029499222012,0.0,0.013713525755102374
538,AS14.09,2014-04-25,7.25,0.0,1.0,0.11581439393939394,0.034906400828831355,0,0,9.97671925246672e-05,0.031095892903572547,0.02717618252392442,0.03624922791846819,0.0,0.0,0.005884935023056038,0.0,0.0,9.97671925246672e-05,0.0,0.0383335558965163
539,AS14.09,2014-04-26,8.0,0.0,1.0,0.11026936026936032,0.04964478475456435,0,0,0.0018532940173386601,0.05076184860389022,0.011256163279480326,0.15385238406665938,0.0,0.0,0.00894400327358593,0.0002735305703996895,0.0,0.0018532940173386601,0.0,0.0693906583418952
540,AS14.09,2014-04-27,6.25,-1.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,AS14.09,2014-04-28,6.6,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,AS14.09,2014-04-29,6.75,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,AS14.09,2014-04-30,7.0,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,AS14.09,2014-05-01,7.5,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,AS14.09,2014-05-02,7.6,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,AS14.09,2014-05-03,7.75,0.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,AS14.09,2014-05-04,6.6,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,AS14.09,2014-05-05,6.0,-1.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,AS14.12,2014-03-15,5.5,0.0,0.0,,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,AS14.12,2014-03-27,7.0,0.0,1.0,0.1482905365606453,0.16754207845214364,2,0,0.01824517022507533,0.04491820427961175,0.005770745411948944,0.0,0.0,0.0,0.0165859072956079,0.14609558387121974,0.0,0.01824517022507533,0.0022377488565422264,0.0
577,AS14.12,2014-03-28,6.75,0.0,1.0,0.11218869731800767,0.28941516437925596,9,0,0.12040228671464302,0.12262183397269806,0.10745116993614909,0.0,0.0,0.0,0.017970584320787433,0.1186886254144482,0.0,0.12040228671464302,0.006276061668318846,0.0
578,AS14.12,2014-03-29,6.75,1.0,1.0,0.12607506942792832,0.2750128472720754,5,0,0.1623545275668805,0.0636171614415524,0.027855442391954165,0.0,0.0,0.0,0.011926952347319346,0.038805162871227726,0.009586356464035852,0.1623545275668805,0.0035966984788445918,0.0
579,AS14.12,2014-03-30,5.8,0.0,0.0,0.050002669288337596,0.08521564061563297,1,0,0.01997533620093128,0.038163887211530065,0.013180969426349437,0.0,0.0,0.0,0.012379515453000214,0.030409543363889333,0.0,0.01997533620093128,0.006695971786292327,0.0
580,AS14.12,2014-03-31,6.4,0.0,0.0,0.07254649006645171,0.10622074485585234,1,0,0.02365930736273201,0.030586161355591546,0.01145459030495737,0.008356647167823274,0.0008486903584389483,0.0005164495134020437,0.010969696033060633,0.03124589650109976,0.07322625196764995,0.02365930736273201,0.0,0.0
581,AS14.12,2014-04-01,6.4,0.0,1.0,0.14079215484201238,0.24562432903385606,2,0,0.0330917585132005,0.14136128585755856,0.02090543217286496,0.04191797163584396,0.00028977043425939067,0.0,0.010298232628046872,0.10818313619857217,0.006454138350393569,0.0330917585132005,0.0,0.0
582,AS14.12,2014-04-02,6.0,0.0,0.0,0.14706022748475056,0.3650262311387597,3,0,0.020872546555977232,0.11196945336805827,0.02112255825333017,0.09726562026910825,0.0,0.011943086536525638,0.017940828642585175,0.08603517371701742,0.0024374020915204193,0.020872546555977232,0.0,0.0
583,AS14.12,2014-04-03,5.4,0.0,0.0,0.15734126984126984,0.27796411488190864,3,0,0.0591738239852284,0.133250081846158,0.03324664150920294,0.10114268066707846,0.0,0.02547926764220111,0.009371885312850969,0.14009703119575254,0.035436280753833205,0.0591738239852284,0.0,0.0
584,AS14.12,2014-04-04,6.5,1.0,1.0,0.13877989048726838,0.20457083522468475,8,3,0.030722070697715903,0.060088280426583755,0.010002491816033016,0.0,0.0,0.015777924726244053,0.010495219831029266,0.07754016412033736,0.16013447330309985,0.030722070697715903,0.0,0.0
585,AS14.12,2014-04-05,6.2,0.0,0.0,0.15029831343020303,0.1344244803370769,3,1,0.040005577836674786,0.01025351482369907,0.040399864821414964,0.02998325642795722,0.0003084677830445824,0.0,0.015406290719434633,0.06940540618907307,0.020295946688489205,0.040005577836674786,0.0,0.0
586,AS14.12,2014-04-06,6.25,0.0,1.0,0.08721111947339884,0.07783727840170214,0,0,0.01407652344540184,0.008011149707928806,0.01770636334128181,0.0,0.0,0.0,0.009075481851688934,0.03530822116978312,0.032834678723669714,0.01407652344540184,0.0,0.0
587,AS14.12,2014-04-07,6.4,0.0,1.0,0.12565511935667534,0.1656844437948519,0,0,0.03964016158466114,0.031587042248545076,0.02164835787097345,0.03737707250905304,0.008335939805309047,0.00015130838033001874,0.01377895498519482,0.09054593423209151,0.02356676775264891,0.03964016158466114,0.01900137578146248,0.0
588,AS14.12,2014-04-08,6.25,0.0,0.0,0.11765497159315708,0.22084625486657053,2,0,0.07615691318570386,0.06711746930280407,0.040424685590833766,0.14845235500006054,0.0,0.002970944254128855,0.010283700785203909,0.11191427140929526,0.011124640646727815,0.07615691318570386,0.0,0.0
589,AS14.12,2014-04-09,5.25,0.0,0.0,0.16551672904404247,0.30508103978810014,0,0,0.7568671534237643,0.08537407350221785,0.06504750102573496,0.028853141009337644,0.013835499494286729,0.005406570515338738,0.009459537698252973,0.13203615910541075,0.00624462226240212,0.7568671534237643,0.007705439253445878,0.0
590,AS14.12,2014-04-10,6.4,0.0,1.0,0.13382078343157314,0.21496219833051927,0,0,0.052438658118116974,0.026427802180527444,0.012193926452331525,0.0,0.0003961837403084447,0.0,0.012947641308908459,0.16494661515229683,0.0,0.052438658118116974,0.0,0.0
591,AS14.12,2014-04-11,6.6,0.0,1.0,0.07151068346684088,0.13501714785793636,2,0,0.24108587078568855,0.008166274903952948,0.0106292718958073,0.0,0.0,0.0,0.010507445032151128,0.08560343035133913,0.022040144420103082,0.24108587078568855,0.0,0.0
592,AS14.12,2014-04-12,6.8,0.0,1.0,0.08403201429421402,0.2015019843762604,0,0,0.07103486105763093,0.09105482189103227,0.018741906989175265,0.0,0.0,0.0003322715206651464,0.016816802131890546,0.07492689308609088,0.05660091337637925,0.07103486105763093,0.005345438084075928,0.0
593,AS14.12,2014-04-13,5.6,1.0,0.0,0.09538332496422719,0.23897831480299958,3,0,0.030730626422652774,0.07905269763150288,0.0316580844404245,0.0,0.0,0.0013585906159179484,0.016160793226408187,0.13603330994501756,0.01479847206837695,0.030730626422652774,0.00222313173218239,0.0
594,AS14.12,2014-04-14,6.6,0.0,1.0,0.08742418577600534,0.21639325151364006,1,0,0.04022904345234464,0.05245582153632933,0.04649812195540355,0.016714051278324794,0.0,0.0,0.01718932476984906,0.10731998198675169,0.0,0.04022904345234464,0.004477712428896549,0.0
595,AS14.12,2014-04-15,6.8,0.0,1.0,0.12005049713493483,0.19840360641680035,6,0,0.058342827501432944,0.10436701559539158,0.007716087128135409,0.03052144267218932,0.0,0.005214851139864979,0.012304549597064292,0.10572947454165589,0.0,0.058342827501432944,0.002271412536886092,0.0
596,AS14.12,2014-04-16,7.0,0.0,1.0,0.19809923260395704,0.19425374560624578,3,2,0.07134031283747838,0.10524057219864012,0.027549134062624287,0.0,0.0,0.0,0.014528152216209834,0.06080914439364914,0.012242186187561836,0.07134031283747838,0.0,0.0
597,AS14.12,2014-04-17,6.8,-1.0,1.0,0.13106163600075882,0.2140011194673655,2,0,0.027495768822030676,0.0850693253728786,0.012077029532680835,0.03767152321089028,0.0,0.003758402820465126,0.011489382412825667,0.13015439779864085,0.024844531478417572,0.027495768822030676,0.002224460561669648,0.0
598,AS14.12,2014-04-18,6.6,-1.0,1.0,0.07997912314877688,0.163088495050435,0,0,0.019761418278306915,0.015240012801931263,0.021387656314151897,0.0070123169712604,0.0,0.0,0.01252460321725774,0.10472413497619709,0.045141521007163746,0.019761418278306915,0.0017832891719000402,0.0
599,AS14.12,2014-04-19,5.8,0.0,0.0,0.16716522568030537,0.20105501850855298,4,2,0.8170165780438224,0.06863841055268358,0.023986407567885976,0.0,0.0,0.0,0.013835929035706122,0.08188689274825105,0.008819205249544089,0.8170165780438224,0.0,0.0
600,AS14.12,2014-04-20,6.4,0.0,1.0,0.22026726549487374,0.41630839925782853,0,0,0.0965084284926273,0.035937401432876145,0.03682564619913184,0.0,0.042350956931080264,0.002477839977326578,0.011837915976884682,0.15293793812150608,0.040821033822532854,0.0965084284926273,0.0031635000659985314,0.0
601,AS14.12,2014-04-21,6.0,0.0,1.0,0.07023090869239988,0.11662542132611282,1,0,0.030826772931580954,0.050170065769897666,0.003088154496489682,0.0,0.004708577197159695,0.0,0.010497526472750372,0.06252334910617585,0.00789249947573576,0.030826772931580954,0.001345661327429787,0.0
602,AS14.12,2014-04-22,6.5,0.0,1.0,0.16462706487320147,0.5067535297334819,2,0,0.06243739906259511,0.15332846592233948,0.1605255157927014,0.02660880596834163,0.0,0.0,0.013410584302334298,0.17320354076112593,0.12962731922932968,0.06243739906259511,0.0018408717830145473,0.0
603,AS14.12,2014-04-23,5.8,0.0,1.0,0.11449388733473977,0.15526595668988807,6,0,0.03142021785256409,0.02636071318784744,0.01744379744415639,0.0,0.0,0.0013276138605326723,0.009209497735685156,0.10412955679368838,0.024317328326688863,0.03142021785256409,0.0,0.0
604,AS14.12,2014-04-24,6.6,-1.0,1.0,0.08522280013775359,0.19154198116484342,1,0,0.07764754366253028,0.01396232948234473,0.020755088431643188,0.08275578606983251,0.0,0.004931583584314658,0.00953657953173789,0.12399899565799317,0.06255666888760042,0.07764754366253028,0.0,0.0
605,AS14.12,2014-04-25,5.6,0.0,0.0,0.13467870198927023,0.13103657722132753,3,1,0.051782719206290594,0.024709358658671954,0.0027099438485743838,0.05924590342622534,0.0,0.0,0.010667756631767946,0.060888516806917314,0.07415295774145828,0.051782719206290594,0.016133318804797608,0.1210262252103222
606,AS14.12,2014-04-26,7.0,0.0,1.0,0.3325771057511279,0.09462520891613697,6,0,0.024292753397695363,0.01415312285505271,0.009381304757170366,0.0,0.0,0.0,0.0097951540686738,0.03370338213268121,0.07220597498169341,0.024292753397695363,0.0,0.06013566361528
607,AS14.12,2014-04-27,6.0,0.0,1.0,0.19347949106485993,0.1400165533468256,1,0,0.018833903297542528,0.014252308380201934,0.01737746032050792,0.0,0.0,0.00045347446074681753,0.01560512323579391,0.05569742132097309,0.1295396258440844,0.018833903297542528,0.0,0.23620403502508602
608,AS14.12,2014-04-28,6.6,-1.0,1.0,0.08539768743220888,0.10991278475818879,2,8,0.048495808079168576,0.0357338659781052,0.010519915815296182,0.04783045089561457,0.0,0.0,0.010250485144419992,0.05731748975282859,0.012172695104983677,0.048495808079168576,0.0,0.0
609,AS14.12,2014-04-29,6.0,0.0,1.0,0.07919763729171321,0.16808837008505972,4,0,0.05240262487657125,0.041661733534201384,0.010015653502058908,0.0,0.0,0.005150674273227783,0.011234267838471416,0.12295727845528452,0.0,0.05240262487657125,0.0,0.0
610,AS14.12,2014-04-30,6.25,0.0,1.0,0.12199319253000575,0.16962587528109388,2,0,0.041693609967117,0.07579072462338352,0.02906097491919684,0.0,0.0,0.0010882425606738044,0.00842916084143522,0.06811376730302815,0.04515697400369885,0.041693609967117,0.0018204963975432605,0.0
611,AS14.12,2014-05-01,6.2,0.0,0.0,0.09557003863382328,0.29718491866978414,0,2,0.03605213853816687,0.10516995982720787,0.026624922139444573,0.3285729208298514,0.013973844486532714,0.0021454482752632344,0.013941342562360636,0.12549293942980416,0.02701468205317423,0.03605213853816687,0.0022359770838925493,0.0
612,AS14.12,2014-05-02,5.5,0.0,0.0,0.1309995432502886,0.4731572841991233,1,0,0.06505111103280072,0.12149869666358731,0.07668323842589016,0.18858091414453365,0.0,0.001122554349859047,0.010382886379211437,0.167680358014474,0.023315538054378623,0.06505111103280072,0.0017996780689095537,0.0
613,AS14.12,2014-05-03,5.6,0.0,0.0,0.08514009749880902,0.1504182468078659,1,1,0.06987011690368954,0.04641028278300015,0.013193268507160105,0.03947531761314779,0.0,0.002113660295440129,0.011001066360467668,0.07334549667628436,9.726855487747764e-05,0.06987011690368954,0.010043293264694862,0.0
614,AS14.12,2014-05-04,4.8,-1.0,0.0,0.11459872269952807,0.20727348462703168,0,0,0.07825596730195362,0.017190082277651057,0.03485821065904567,0.0,0.0,0.0,0.010193280429736579,0.1542428445370415,0.0,0.07825596730195362,0.0,0.0
615,AS14.12,2014-05-05,6.0,0.0,0.0,0.03204185520361987,0.06302103036408337,2,0,0.03334867825333362,0.04921016225448755,0.003775789982899545,0.0,0.0,0.0,0.00555762256283119,0.017210512897751138,0.0,0.03334867825333362,0.0,0.0
635,AS14.13,2014-03-13,7.0,-2.0,1.0,,0.03458826008648517,1,0,0.0016002181536264478,0.02477924704816882,0.002045431747127558,0.0,0.0,0.0,0.10777460512023716,0.0057888991079531665,0.0,0.0016002181536264478,0.0,0.0
636,AS14.13,2014-03-14,7.8,0.0,1.0,,0.2014190380200296,0,3,0.04462296618948618,0.23634245484609176,0.002785491369843515,0.0,0.0,0.0,0.27953337560638725,0.031223517936319924,0.27136741765069694,0.04462296618948618,0.0,0.0
637,AS14.13,2014-03-15,7.0,0.0,0.0,,0.12801424033038106,0,3,0.050666209501631,0.15852771805865334,0.01867262031221021,0.0,0.0,0.0,0.2669418797792175,0.018789947442294643,0.0,0.050666209501631,0.0,0.0
638,AS14.13,2014-03-16,6.4,-1.0,0.0,,0.13592116139573585,0,0,0.003191062208626418,0.03134518401666051,0.0010563853029323424,0.0,0.0,0.0,0.5457982560404606,0.018993449398390694,0.0,0.003191062208626418,0.0,0.0
639,AS14.13,2014-03-17,6.6,0.0,1.0,,0.08691876235213256,0,0,0.025472005085225305,0.04899576707068567,0.0,0.0,0.0,0.0,0.16180468880289214,0.014182290734399658,0.022387694636653598,0.025472005085225305,0.005544762507164606,0.0
640,AS14.13,2014-03-18,7.0,0.0,1.0,,0.07592271645566387,0,0,0.013799516351069118,0.28390908157630607,0.06857232854295263,0.0,0.0,0.0,0.22631730578711035,0.013857485651532627,0.0,0.013799516351069118,0.0,0.0
641,AS14.13,2014-03-19,7.8,0.0,1.0,,0.4188586901535901,0,0,0.019600793842318293,0.46066227261115106,0.029910168014626426,0.0,0.0,0.0,0.969619683219666,0.009793099361725423,0.0,0.019600793842318293,0.0,0.0
642,AS14.13,2014-03-20,6.4,1.0,0.0,0.2875173962358836,0.2379676282198598,0,0,0.01146635776118452,0.3695308534313541,0.018664383823703518,0.0,0.0,0.0,0.14460890543622398,0.016546305124382092,0.0,0.01146635776118452,0.0,0.0
